application,case,version,fixed_version,avg_ccn,application_ncss,frame_count,buggy_frame,exception_name,exception_class,exception_type,frame,frame_level,class,line,private_method,abstract_class,abstract_method,class_ccn,method_ccn,class_ncss,method_ncss
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,com.xpn.xwiki.internal.template.InternalTemplateManager.renderFromSkin(InternalTemplateManager.java:604),96,com.xpn.xwiki.internal.template.InternalTemplateManager.renderFromSkin,604,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,com.xpn.xwiki.internal.template.InternalTemplateManager.renderFromSkin(InternalTemplateManager.java:570),97,com.xpn.xwiki.internal.template.InternalTemplateManager.renderFromSkin,570,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,com.xpn.xwiki.internal.template.InternalTemplateManager.render(InternalTemplateManager.java:556),98,com.xpn.xwiki.internal.template.InternalTemplateManager.render,556,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,com.xpn.xwiki.internal.template.DefaultTemplateManager.render(DefaultTemplateManager.java:65),99,com.xpn.xwiki.internal.template.DefaultTemplateManager.render,65,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,com.xpn.xwiki.XWiki.evaluateTemplate(XWiki.java:1876),100,com.xpn.xwiki.XWiki.evaluateTemplate,1876,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,com.xpn.xwiki.XWiki.parseTemplate(XWiki.java:1854),101,com.xpn.xwiki.XWiki.parseTemplate,1854,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,com.xpn.xwiki.api.XWiki.parseTemplate(XWiki.java:820),102,com.xpn.xwiki.api.XWiki.parseTemplate,820,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,sun.reflect.GeneratedMethodAccessor197.invoke(Unknown Source) ~[na:na],103,sun.reflect.GeneratedMethodAccessor197.invoke,Unknown Source,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43),104,sun.reflect.DelegatingMethodAccessorImpl.invoke,43,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,java.lang.reflect.Method.invoke(Method.java:606),105,java.lang.reflect.Method.invoke,606,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.apache.velocity.util.introspection.UberspectImpl$VelMethodImpl.doInvoke(UberspectImpl.java:395),106,org.apache.velocity.util.introspection.UberspectImpl$VelMethodImpl.doInvoke,395,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.apache.velocity.util.introspection.UberspectImpl$VelMethodImpl.invoke(UberspectImpl.java:384),107,org.apache.velocity.util.introspection.UberspectImpl$VelMethodImpl.invoke,384,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.apache.velocity.runtime.parser.node.ASTMethod.execute(ASTMethod.java:173),108,org.apache.velocity.runtime.parser.node.ASTMethod.execute,173,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.apache.velocity.runtime.parser.node.ASTReference.execute(ASTReference.java:280),109,org.apache.velocity.runtime.parser.node.ASTReference.execute,280,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.apache.velocity.runtime.parser.node.ASTReference.render(ASTReference.java:369),110,org.apache.velocity.runtime.parser.node.ASTReference.render,369,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.apache.velocity.runtime.parser.node.ASTBlock.render(ASTBlock.java:72),111,org.apache.velocity.runtime.parser.node.ASTBlock.render,72,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.apache.velocity.runtime.directive.VelocimacroProxy.render(VelocimacroProxy.java:216),112,org.apache.velocity.runtime.directive.VelocimacroProxy.render,216,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.apache.velocity.runtime.directive.RuntimeMacro.render(RuntimeMacro.java:311),113,org.apache.velocity.runtime.directive.RuntimeMacro.render,311,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.apache.velocity.runtime.directive.RuntimeMacro.render(RuntimeMacro.java:230),114,org.apache.velocity.runtime.directive.RuntimeMacro.render,230,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.apache.velocity.runtime.parser.node.ASTDirective.render(ASTDirective.java:207),115,org.apache.velocity.runtime.parser.node.ASTDirective.render,207,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.apache.velocity.runtime.parser.node.ASTBlock.render(ASTBlock.java:72),116,org.apache.velocity.runtime.parser.node.ASTBlock.render,72,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.apache.velocity.runtime.parser.node.ASTIfStatement.render(ASTIfStatement.java:87),117,org.apache.velocity.runtime.parser.node.ASTIfStatement.render,87,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.apache.velocity.runtime.parser.node.ASTBlock.render(ASTBlock.java:72),118,org.apache.velocity.runtime.parser.node.ASTBlock.render,72,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.apache.velocity.runtime.parser.node.SimpleNode.render(SimpleNode.java:342),119,org.apache.velocity.runtime.parser.node.SimpleNode.render,342,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.apache.velocity.runtime.parser.node.ASTIfStatement.render(ASTIfStatement.java:106),120,org.apache.velocity.runtime.parser.node.ASTIfStatement.render,106,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.apache.velocity.runtime.parser.node.SimpleNode.render(SimpleNode.java:342),121,org.apache.velocity.runtime.parser.node.SimpleNode.render,342,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.xwiki.velocity.internal.DefaultVelocityEngine.evaluateInternal(DefaultVelocityEngine.java:256),122,org.xwiki.velocity.internal.DefaultVelocityEngine.evaluateInternal,256,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.xwiki.velocity.internal.DefaultVelocityEngine.evaluate(DefaultVelocityEngine.java:222),123,org.xwiki.velocity.internal.DefaultVelocityEngine.evaluate,222,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.xwiki.velocity.internal.DefaultVelocityEngine.evaluate(DefaultVelocityEngine.java:198),124,org.xwiki.velocity.internal.DefaultVelocityEngine.evaluate,198,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,com.xpn.xwiki.internal.template.InternalTemplateManager.evaluateContent(InternalTemplateManager.java:725),125,com.xpn.xwiki.internal.template.InternalTemplateManager.evaluateContent,725,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,com.xpn.xwiki.internal.template.InternalTemplateManager.render(InternalTemplateManager.java:626),126,com.xpn.xwiki.internal.template.InternalTemplateManager.render,626,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,com.xpn.xwiki.internal.template.InternalTemplateManager.renderFromSkin(InternalTemplateManager.java:604),127,com.xpn.xwiki.internal.template.InternalTemplateManager.renderFromSkin,604,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,com.xpn.xwiki.internal.template.InternalTemplateManager.renderFromSkin(InternalTemplateManager.java:570),128,com.xpn.xwiki.internal.template.InternalTemplateManager.renderFromSkin,570,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,com.xpn.xwiki.internal.template.InternalTemplateManager.render(InternalTemplateManager.java:556),129,com.xpn.xwiki.internal.template.InternalTemplateManager.render,556,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,com.xpn.xwiki.internal.template.DefaultTemplateManager.render(DefaultTemplateManager.java:65),130,com.xpn.xwiki.internal.template.DefaultTemplateManager.render,65,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,com.xpn.xwiki.XWiki.evaluateTemplate(XWiki.java:1876),131,com.xpn.xwiki.XWiki.evaluateTemplate,1876,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,com.xpn.xwiki.web.Utils.parseTemplate(Utils.java:180),132,com.xpn.xwiki.web.Utils.parseTemplate,180,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,com.xpn.xwiki.web.XWikiAction.execute(XWikiAction.java:431),133,com.xpn.xwiki.web.XWikiAction.execute,431,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,com.xpn.xwiki.web.XWikiAction.execute(XWikiAction.java:184),134,com.xpn.xwiki.web.XWikiAction.execute,184,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.apache.struts.action.RequestProcessor.processActionPerform(RequestProcessor.java:425),135,org.apache.struts.action.RequestProcessor.processActionPerform,425,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.apache.struts.action.RequestProcessor.process(RequestProcessor.java:228),136,org.apache.struts.action.RequestProcessor.process,228,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.apache.struts.action.ActionServlet.process(ActionServlet.java:1913),137,org.apache.struts.action.ActionServlet.process,1913,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.apache.struts.action.ActionServlet.doPost(ActionServlet.java:462),138,org.apache.struts.action.ActionServlet.doPost,462,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,javax.servlet.http.HttpServlet.service(HttpServlet.java:707),139,javax.servlet.http.HttpServlet.service,707,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,javax.servlet.http.HttpServlet.service(HttpServlet.java:790),140,javax.servlet.http.HttpServlet.service,790,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.servlet.ServletHolder.handle(ServletHolder.java:808),141,org.eclipse.jetty.servlet.ServletHolder.handle,808,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1669),142,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter,1669,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,com.xpn.xwiki.web.ActionFilter.doFilter(ActionFilter.java:115),143,com.xpn.xwiki.web.ActionFilter.doFilter,115,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1652),144,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter,1652,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.xwiki.wysiwyg.server.filter.ConversionFilter.doFilter(ConversionFilter.java:127),145,org.xwiki.wysiwyg.server.filter.ConversionFilter.doFilter,127,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1652),146,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter,1652,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.xwiki.container.servlet.filters.internal.SetHTTPHeaderFilter.doFilter(SetHTTPHeaderFilter.java:63),147,org.xwiki.container.servlet.filters.internal.SetHTTPHeaderFilter.doFilter,63,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1652),148,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter,1652,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,com.xpn.xwiki.plugin.webdav.XWikiDavFilter.doFilter(XWikiDavFilter.java:66),149,com.xpn.xwiki.plugin.webdav.XWikiDavFilter.doFilter,66,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1652),150,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter,1652,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.xwiki.container.servlet.filters.internal.SavedRequestRestorerFilter.doFilter(SavedRequestRestorerFilter.java:208),151,org.xwiki.container.servlet.filters.internal.SavedRequestRestorerFilter.doFilter,208,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1652),152,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter,1652,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.xwiki.container.servlet.filters.internal.SetCharacterEncodingFilter.doFilter(SetCharacterEncodingFilter.java:111),153,org.xwiki.container.servlet.filters.internal.SetCharacterEncodingFilter.doFilter,111,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1652),154,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter,1652,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.xwiki.resource.servlet.RoutingFilter.doFilter(RoutingFilter.java:137),155,org.xwiki.resource.servlet.RoutingFilter.doFilter,137,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1652),156,org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter,1652,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.servlet.ServletHandler.doHandle(ServletHandler.java:585),157,org.eclipse.jetty.servlet.ServletHandler.doHandle,585,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.server.handler.ScopedHandler.handle(ScopedHandler.java:143),158,org.eclipse.jetty.server.handler.ScopedHandler.handle,143,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.security.SecurityHandler.handle(SecurityHandler.java:577),159,org.eclipse.jetty.security.SecurityHandler.handle,577,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.server.session.SessionHandler.doHandle(SessionHandler.java:223),160,org.eclipse.jetty.server.session.SessionHandler.doHandle,223,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.server.handler.ContextHandler.doHandle(ContextHandler.java:1127),161,org.eclipse.jetty.server.handler.ContextHandler.doHandle,1127,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.servlet.ServletHandler.doScope(ServletHandler.java:515),162,org.eclipse.jetty.servlet.ServletHandler.doScope,515,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.server.session.SessionHandler.doScope(SessionHandler.java:185),163,org.eclipse.jetty.server.session.SessionHandler.doScope,185,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.server.handler.ContextHandler.doScope(ContextHandler.java:1061),164,org.eclipse.jetty.server.handler.ContextHandler.doScope,1061,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.server.handler.ScopedHandler.handle(ScopedHandler.java:141),165,org.eclipse.jetty.server.handler.ScopedHandler.handle,141,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.server.handler.ContextHandlerCollection.handle(ContextHandlerCollection.java:215),166,org.eclipse.jetty.server.handler.ContextHandlerCollection.handle,215,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.server.handler.HandlerCollection.handle(HandlerCollection.java:110),167,org.eclipse.jetty.server.handler.HandlerCollection.handle,110,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.server.handler.HandlerWrapper.handle(HandlerWrapper.java:97),168,org.eclipse.jetty.server.handler.HandlerWrapper.handle,97,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.server.Server.handle(Server.java:499),169,org.eclipse.jetty.server.Server.handle,499,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.server.HttpChannel.handle(HttpChannel.java:310),170,org.eclipse.jetty.server.HttpChannel.handle,310,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.server.HttpConnection.onFillable(HttpConnection.java:257),171,org.eclipse.jetty.server.HttpConnection.onFillable,257,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.io.AbstractConnection$2.run(AbstractConnection.java:540),172,org.eclipse.jetty.io.AbstractConnection$2.run,540,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.util.thread.QueuedThreadPool.runJob(QueuedThreadPool.java:635),173,org.eclipse.jetty.util.thread.QueuedThreadPool.runJob,635,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,org.eclipse.jetty.util.thread.QueuedThreadPool$3.run(QueuedThreadPool.java:555),174,org.eclipse.jetty.util.thread.QueuedThreadPool$3.run,555,,,,,,,
XWIKI,XWIKI-12798,7.3-rc-1,7.3,1.85,245580,175,1,org.xwiki.officeimporter.OfficeImporterException,OfficeImporterException,Custom exception,java.lang.Thread.run(Thread.java:745),175,java.lang.Thread.run,745,,,,,,,
XWIKI,XCOMMONS-928,7.4.2,7.4.3,1.81,38384,16,5,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.extension.repository.internal.installed.DefaultInstalledExtensionRepository.applyInstallExtension(DefaultInstalledExtensionRepository.java:449),1,org.xwiki.extension.repository.internal.installed.DefaultInstalledExtensionRepository.applyInstallExtension,449,,,,,,,
XWIKI,XCOMMONS-928,7.4.2,7.4.3,1.81,38384,16,5,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.extension.repository.internal.installed.DefaultInstalledExtensionRepository.installExtension(DefaultInstalledExtensionRepository.java:691),2,org.xwiki.extension.repository.internal.installed.DefaultInstalledExtensionRepository.installExtension,691,,,,,,,
XWIKI,XCOMMONS-928,7.4.2,7.4.3,1.81,38384,16,5,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.extension.job.internal.AbstractExtensionJob.installExtension(AbstractExtensionJob.java:257),3,org.xwiki.extension.job.internal.AbstractExtensionJob.installExtension,257,,,,,,,
XWIKI,XCOMMONS-928,7.4.2,7.4.3,1.81,38384,16,5,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.extension.job.internal.AbstractExtensionJob.applyAction(AbstractExtensionJob.java:204),4,org.xwiki.extension.job.internal.AbstractExtensionJob.applyAction,204,,,,,,,
XWIKI,XCOMMONS-928,7.4.2,7.4.3,1.81,38384,16,5,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.extension.job.internal.AbstractExtensionJob.applyActions(AbstractExtensionJob.java:151),5,org.xwiki.extension.job.internal.AbstractExtensionJob.applyActions,151,,,,,,,
XWIKI,XCOMMONS-928,7.4.2,7.4.3,1.81,38384,16,5,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.extension.job.internal.InstallJob.runInternal(InstallJob.java:150),6,org.xwiki.extension.job.internal.InstallJob.runInternal,150,,,,,,,
XWIKI,XCOMMONS-928,7.4.2,7.4.3,1.81,38384,16,5,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.job.AbstractJob.runInContext(AbstractJob.java:205),7,org.xwiki.job.AbstractJob.runInContext,205,,,,,,,
XWIKI,XCOMMONS-928,7.4.2,7.4.3,1.81,38384,16,5,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.job.AbstractJob.run(AbstractJob.java:188),8,org.xwiki.job.AbstractJob.run,188,,,,,,,
XWIKI,XCOMMONS-928,7.4.2,7.4.3,1.81,38384,16,5,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.platform.wiki.creationjob.internal.ExtensionInstaller.installExtension(ExtensionInstaller.java:73),9,org.xwiki.platform.wiki.creationjob.internal.ExtensionInstaller.installExtension,73,,,,,,,
